95	1236673085,2608998337
51	1237226229,1541502958
37	1237575443,297948792
21	123773159,2896512860
52	1238042758,2311061152
111	1238050325,2504233200
85	1238083053,2378766439
57	1238135980,120216425
8	1238344104,1653309462
21	1238677890,3363234989
74	123892638,4261382154
0	1239083538,3328943167
31	1239305881,2231915388
128	1239396947,612192797
82	1239680794,3022350329
59	1240065379,3978568608
72	1240144981,3833285534
54	1240320695,2914418179
111	1240370299,2182893433
127	1240789853,3206970870
43	1240872673,3578742119
111	1240995680,836993611
16	1241158280,673670751
0	1241321029,1386832644
47	1241354616,2047016708
3	1241671396,3354712698
40	1241908478,1783419933
35	1242081179,2100332372
23	1242194187,3734745019
65	1242508468,734355602
28	1242510803,595827625
37	1242666459,4290660364
34	1242675884,1130393932
47	1242870031,3403910701
31	1242953385,539138716
1	1243069758,3118719832
129	1243160517,2295621864
64	1243237058,1237274000
68	1243327913,1150986820
95	1243368943,3484918103
49	1243660702,3317835328
85	1243936196,2190618091
6	1244192283,3645424252
34	124474094,647714128
11	1244792364,3313776621
52	1245221894,2011981758
64	124525147,688565794
39	1245265198,1282269133
13	1245604298,3418638472
111	1245815295,2245784952
54	1246240020,3550760599
59	1246522069,2738115884
43	1246576807,3809505893
16	1246748706,3572037956
52	1246750570,3452527866
1	1247059818,4188339961
69	12473312,6964797
39	1247619916,1254604115
72	1247626143,2894662500
77	1247681469,3655774159
26	1247710392,3824870676
59	124838282,2829310953
34	1248744036,738816381
64	124885808,3652588920
29	1248925254,1940273963
31	1249153498,3352642161
133	1249167512,3600663736
128	1249188691,3164547215
21	1249227701,3974648010
109	1249276672,2682048447
48	1249379522,2112290815
43	1249792743,3641357727
78	1249832832,1047447867
21	1250391208,638486356
52	1250844045,3152610406
69	1251279482,3512518352
78	1251437643,2362271512
60	1251628089,1972430590
95	1251751785,4150659636
128	1251776175,2565223905
85	1251985763,2157234091
19	125226198,908326473
59	1252367950,2942692934
10	1252526785,3828714006
9	1252979138,2990065627
33	1253253565,3275251391
29	125369228,3654443613
33	1253774651,499050626
57	1253918034,1220422051
47	1254021716,3091120007
49	1254350649,3536964071
13	1254478555,38158832
31	1254572709,2928774010
16	1254645169,571997282
2	1255020870,2526492317
0	1255120042,1508530596
111	1255855021,2760059174
2	1255910421,533611791
33	1256349371,4198210914
109	1256912019,3914173970
68	1256951476,3380357856
111	1257716357,271171189
33	1257870531,30427715
54	1257901501,1136355816
6	1258021847,2119789912
34	1258152333,3140306709
21	1258460862,3202737373
63	1258477356,2004338144
16	1258762827,2717471414
81	1258777508,2664541373
59	1259162587,1615282358
73	1259292928,4131310646
73	1259657700,3842968412
57	1259705745,434919519
60	1259981928,1094453506
65	1260123119,3347864861
60	1260440514,2240862641
68	1260750358,1761530866
95	1260761114,4189940558
60	1260909662,4206100219
1	1261528819,1833591116
79	1261561259,3882928811
111	12618686,2351435588
53	1262382123,2049652834
47	1262484479,3329834769
28	1262573366,3731677393
128	1262765739,3918888258
23	1263123005,3549827278
68	1263132921,3932447682
82	1263275373,523925583
24	1264015169,379219216
114	1264027967,3169602524
65	1264224523,2269342306
25	1264775742,2773718427
95	1264779714,3375462684
39	1264959875,2818195696
0	1265038303,3168384341
8	1265476931,140137539
132	1265975063,1332967314
0	1266193065,3232273805
43	1266427111,2988747535
111	1266512087,2654574785
24	1266542534,1660504396
37	1266767746,2537200582
57	1267615534,2521711652
37	1267715203,1117189918
74	1267904372,2933431630
65	1268083724,3058656991
64	1268471055,3228155660
1	1268539377,1387537430
128	1269315377,1161449905
51	1270113004,2713329594
59	1270170844,1292202667
95	1270471913,2321247234
85	1270611389,3300516096
57	1271309928,179377550
1	1271425985,800351313
59	1271718162,1217393580
81	1272025294,398351736
16	1272029446,397602216
85	1272351970,2019066951
47	1272472329,2986561706
69	1272880230,3544141428
84	1273239493,3763207094
34	127334928,4195744857
50	1273677528,432029747
2	127441420,2232915773
85	1274629167,3613995242
52	1274664570,3734707703
111	1274891845,1491057632
50	1275090598,3691736009
77	1275119773,331653753
52	1275550521,2286981740
69	1275573012,3053405476
111	1275625664,2784056145
53	1275723263,3789936583
109	1275844940,1424077016
78	1275869764,667290127
10	1276091742,1691960934
31	1276116281,4095795528
57	1276198805,1677290132
39	1276561714,2053796509
57	1276936787,2515930404
60	1276985793,4280190887
51	1277281571,2033326811
16	1277285943,1434827619
79	127864534,3234854791
50	1279019828,2203758891
54	1279076441,4078781462
3	1279235520,3717908138
23	1279417585,2649324450
34	1279546470,4294219307
54	1279834846,1303476578
29	1280046870,1709642391
43	1280111729,1676439705
39	1280167051,3560849030
60	1280314697,2591281542
64	1280488265,1005539590
111	1280549813,2330405031
47	1280552017,3612494691
16	1280639711,506786345
2	1280716626,4116689660
111	1280793000,446693821
133	1281037246,3203874266
74	1281293174,3082663479
28	1281455326,3678887107
52	1281467629,961948600
25	1281775553,2343959416
73	1282045579,1361350590
49	128267262,1966835230
31	1282701566,3458700673
62	1282753633,1927628891
129	1283074369,476220030
4	1283156906,1668096236
16	1283557848,1642333108
85	1283661711,1354085115
43	128370240,3253788604
95	1283921079,2688622907
26	1283955780,2670199705
76	128469973,2342253661
64	1284949187,1686210637
10	128531798,3535254204
1	1285655156,2764180453
47	1285685104,237963206
3	1285788619,3592914720
60	1285828045,2557661049
1	1286002483,3345451263
21	1286371282,3191661912
40	1286565047,1831578996
52	1286620540,3033793639
52	1286648109,3004122047
9	1286787377,3771653631
57	1287061779,3773947437
85	128710798,2208055418
50	1287236485,466271467
2	1287301238,2665278426
54	1287317831,1656916592
65	1287444599,3319571416
60	1287496172,2428162766
1	1287611380,3825767584
57	128795021,1806793400
51	1288396875,358831270
85	1288444571,1532047546
10	1288546209,1450232425
74	1288834710,1844633014
25	1289494636,2830700200
60	128975537,3241154495
43	1289956533,537798828
109	129005363,178182502
1	1290458583,1530609946
37	1290497900,464148438
29	1290501065,1592084162
51	1290554025,3876414790
69	129116840,2438144990
33	1291992350,1865272660
33	1292729458,2407755083
43	1293038704,3616447931
47	1293051171,1809206367
16	1293297720,93649228
52	129330076,1787169053
111	1293603453,17639684
23	1294085583,2266060036
26	1295402085,990025059
77	1295426639,580450982
68	1296228991,1018823338
41	1296255543,2302459451
59	1296285956,1666268513
13	1296894331,3237102253
0	129698384,2937779233
59	129706216,3484724551
23	1297133299,1379167676
39	1297159391,3139683694
16	1298007314,1629086475
133	1298139853,4178458837
72	1298319089,3848584332
31	1298551649,748189174
25	1299037829,2760776598
64	1300408739,1572193922
16	13004108,2942298461
51	1300546392,406319018
52	1301035354,2183771162
52	1301322732,1254655605
16	1301355443,337621391
128	1301654840,2405759973
111	130217247,79884493
60	1302216479,149802581
23	1302614861,2215776766
85	1302752822,891863319
111	1302852305,1492401548
6	1302862838,2016272383
132	1302867073,1852748255
54	1303781003,4121318957
68	130391576,483589850
23	1303987791,2339754834
29	1304125731,1042832893
111	130425629,2633942776
3	1304401490,3743400139
25	1304588465,1264044621
57	1304689901,864893927
40	1304898857,3026902736
51	1305136969,2147853580
64	1305303024,1186858547
77	1305546797,4019065033
60	1305684283,2182577212
0	130611408,3980509093
26	1306316635,4227328152
14	1306548824,3529788896
33	1306830822,4112091834
9	1306926017,609867084
25	1307045906,3851613084
64	1307120023,1246976611
11	1307121729,4208356236
95	130723383,1347250565
128	1307309204,2849753018
109	1307356389,1157730124
79	1307467599,2916468698
111	1307604752,3876382298
79	1307896503,353867561
128	1308709273,2471597652
78	1308711279,3679723474
41	1308809024,2618411371
43	1309605517,647762115
21	130997667,2406717169
1	1310171195,3795135408
59	1310240626,550778199
31	1310273609,1705822892
9	1310442520,3855992730
14	1310733549,2422610026
25	1310768192,3156488604
19	1310809525,2351994094
31	1310856060,1736924029
57	1310967782,3021670742
35	1311086971,2649851714
21	1311347640,893701650
133	131134880,3601647100
111	1311546623,1507133091
60	1311733970,2983564005
114	131215040,2937781534
31	1312833042,2880731544
0	1312984623,3361040344
64	1313385468,3651611530
76	1313526161,2087040648
43	131412673,2937310817
28	1314167921,3555533968
3	1314227864,3889351701
59	1314316617,3644013054
83	1314841498,1414723964
40	1315189196,1358545439
81	1315212181,4107497461
95	1315213838,328311531
16	1315731384,4100181607
64	1315821795,4240936929
33	1316381073,1284799431
79	1316581920,3083338996
78	1316644282,632775538
31	1316742538,909223868
13	131674604,240442279
133	1316966939,4087543343
39	1317096912,3446492859
73	1317619747,2216672423
2	1317674624,63560381
14	1317871334,1971763612
23	1317895520,3082471840
51	1318045887,849133521
31	1318082800,1328291008
57	1318352037,338220747
40	131844232,390723227
26	1318726301,2935238807
60	1319786931,1817047726
31	1319843360,2771523759
1	1319843867,555689010
54	1319957189,2721374976
28	1320730221,1889249114
2	1320749709,25112281
69	1320907335,1400640973
59	132135874,924597891
59	1321509026,1795350722
3	1321519115,2223724991
40	1321626860,3744726380
26	1321845838,2756411135
60	132214390,2619521375
73	1322254554,2056541444
59	132246868,2205613276
57	1322685653,180500033
111	132269101,732055834
54	1322731211,1656134992
47	1323618336,2611081626
60	1323724830,391107328
60	1324255251,3286737385
43	1324460628,259192339
23	1324617293,3499870001
57	1325711299,1498148268
43	1325837442,3713585661
41	1325968647,843527978
64	1326109193,1705500707
132	132612106,539447293
25	1326706570,2705192359
50	1326949370,2491582577
65	1326970351,4084636801
43	1327009051,4109522428
1	1327145564,3258965260
54	1327311188,3073700541
85	1327639380,2894232604
23	1327650387,401502759
16	1327683000,2599818577
54	1327892241,2517229655
1	1328250496,2362686958
43	132836541,1658332096
133	132860100,1658997414
23	1328871124,3007352739
51	1329230669,3591772984
22	1329630408,3119657137
16	1329689805,4089935955
47	132985642,3894682832
85	1330060023,1386637226
111	1330331623,3595040177
47	1330831044,2992492434
59	1331126041,2383420578
64	1331181482,294647772
63	13313066,1106646457
68	1331365146,1685453726
33	1331447061,2932580115
109	1332491109,1155143181
2	1332548887,353747815
25	1332713223,2686818404
129	1333403610,1393235435
59	1333917090,4015083496
34	1334039959,1890055080
133	1334128899,1158307914
60	1334231431,1248326698
9	1334594811,2773628926
60	1334687781,185062721
111	1335243810,123324969
133	133556005,409374447
43	1335874069,1993133224
78	1335961668,4213736150
43	1336080626,1182747300
23	1336121236,2748233815
82	1336197546,1055241434
14	1336260347,3326357567
60	1336965415,4183416212
28	1337142032,3445837692
43	1337437157,2028828121
14	133747702,558186175
50	13376699,2812041126
78	1337680353,1866977988
26	1338137589,301681646
0	1338180388,2728481566
43	1338324778,3609475676
13	133841869,744569874
53	1338704888,1825766550
81	1338780509,4236679119
43	1338912844,1325393883
54	1339126869,3518773669
68	1339354599,3393562324
74	1339415579,120433951
13	1339479488,641436516
59	1339621473,2044635361
132	133977391,1091706032
95	1340136804,392133745
54	1340342256,4106279084
79	1340706753,1113305686
47	1340753507,3481427047
60	1341085477,158191170
73	1341501610,619157265
129	1341505489,3511961487
34	1341770545,4127735954
0	1341853132,3958694021
39	1342050430,270082488
82	1343329627,518022177
13	1343475830,3784469218
26	1343788670,3191725978
64	1344564423,2517629830
133	134511970,1410028517
111	1345148606,2080276494
23	1345240239,356951725
47	1345630466,1160149428
3	1346417230,3231460591
59	1346793876,3392262359
73	1347016899,2844739735
60	1347315867,1406243087
0	13473225,2615727372
3	134735086,315583357
59	1347822197,2942908757
53	1347860418,4191793487
54	1347982990,4171697543
28	1348248584,3409258529
31	1348744070,2598868633
16	1348768892,4251259740
25	1348851557,291019687
57	1349020634,3687239866
111	134961471,534010923
59	1349654657,3931435073
60	1350111810,2425925718
57	1350277265,1784587371
21	1350652286,310221799
43	135098330,1001175197
43	1351322201,3473183662
28	1351358101,2418620922
132	1351876487,1128968899
95	135216572,2471449092
24	1352638417,2035159320
64	1352643723,2088642341
0	135282113,3833006347
40	1352962832,2795810687
73	1353140631,1914543543
8	1353582055,1387657513
57	1353645972,2638374044
83	135398192,1084078017
31	1354112002,2887906421
52	1354412958,4056644018
43	1354507031,15982881
33	1354690367,1770470678
73	135522885,2022289970
73	1355366711,3826766656
1	1355436497,146578058
85	1355731902,2629946407
23	1355786592,2323834204
64	1355889154,2608132581
40	1356472989,3887991495
36	1356549405,1341118490
40	135663049,2697412391
51	1356764032,3612575582
64	1356794051,3236447437
68	1356855815,3214158244
133	1356952545,811072533
43	1357024007,2245477407
50	1357871753,2136108546
43	135807422,2561086637
69	1358452476,485059438
65	1358574356,305212235
69	1358766975,4073663933
29	1358845075,964924645
34	1358928143,3928358627
23	1358981117,2614678533
0	1359053683,4184192057
57	1359263463,645403470
85	1359477802,191062873
37	13595100,2732397328
85	1359543923,688884890
25	1360830489,1027882609
85	1361031064,1911396198
73	1361245708,876945483
1	1361388660,3485686677
129	1361513683,4248158259
60	136160413,2602781035
28	1361736775,2064223217
39	1362848313,3981927808
34	1362875089,3253214922
21	1363201346,2705090594
33	1363436836,4156948298
59	1363491963,4036323761
70	1363667011,3715937340
21	1363756616,2073238124
129	13639097,3986927217
83	1363967503,3216303224
6	1363998659,3549800040
85	1364090254,1047764571
54	1364160281,534752542
95	136422750,475468188
64	1364633643,802383114
39	1364738775,493417155
51	1364902760,4193725451
25	1365031822,2842983609
85	1365084229,231997638
36	1365196472,2158814184
43	1365431588,1629612100
6	1366319745,2177459765
114	1366339363,1010345253
0	1366915268,2234779689
95	1367147960,1146462350
25	1367223421,2485743739
16	1367884357,2040488953
68	1368388800,1877468675
65	1368428572,286502274
73	1368513827,772055074
23	1368774973,1831762711
60	1368807597,4116033243
25	1369172265,3146759630
14	1369378945,1362816905
43	1369415606,3224555266
59	1369502484,3275615713
1	1369816767,634837034
0	1370409060,4076145212
16	1370654777,3755167894
85	1371163832,1675511113
1	1371462008,4031149874
64	1371773478,4124709160
128	1372011665,350798369
1	137221873,2450411632
3	1372248947,2193186827
128	1372264986,2870535098
69	1372358006,4022409413
1	1372374114,2766582931
57	1372383471,259036696
59	1372499421,113139449
14	1372619721,3156720152
57	1372661140,905047971
68	1372695696,3931121038
21	1372810377,269529195
57	1372847524,3266199381
111	1373297768,186031321
34	1373756623,4227477824
133	1373918643,1952315507
33	1373956314,3975917232
21	1374391547,2380760370
85	1374446362,2157361166
0	1374719904,538523346
54	1375451888,674279360
28	1375570288,2373882435
43	137573094,433917621
11	1375734826,2041169879
59	1376109337,2421551892
133	1376233907,3438830825
85	1376283979,3011085018
31	1376332280,30306786
54	1376669375,1483627384
51	1376712256,1782563655
21	1376726904,1573618211
69	1377426812,4101283171
23	1378089358,3460742544
43	1378321630,3361934859
67	137835102,1466028076
21	1378710488,1750541999
64	1378776275,131370709
41	1379082514,4171401225
