11	1236673085,2608998337
66	1237226229,1541502958
16	1237575443,297948792
129	123773159,2896512860
69	1238042758,2311061152
61	1238050325,2504233200
1	1238083053,2378766439
95	1238135980,120216425
20	1238344104,1653309462
21	1238677890,3363234989
40	123892638,4261382154
37	1239083538,3328943167
45	1239305881,2231915388
24	1239396947,612192797
36	1239680794,3022350329
41	1240065379,3978568608
111	1240144981,3833285534
61	1240320695,2914418179
73	1240370299,2182893433
78	1240789853,3206970870
97	1240872673,3578742119
82	1240995680,836993611
25	1241158280,673670751
71	1241321029,1386832644
53	1241354616,2047016708
8	1241671396,3354712698
11	1241908478,1783419933
5	1242081179,2100332372
43	1242194187,3734745019
128	1242508468,734355602
128	1242510803,595827625
74	1242666459,4290660364
64	1242675884,1130393932
126	1242870031,3403910701
11	1242953385,539138716
40	1243069758,3118719832
62	1243160517,2295621864
9	1243237058,1237274000
71	1243327913,1150986820
4	1243368943,3484918103
12	1243660702,3317835328
14	1243936196,2190618091
19	1244192283,3645424252
126	124474094,647714128
66	1244792364,3313776621
94	1245221894,2011981758
75	124525147,688565794
82	1245265198,1282269133
88	1245604298,3418638472
64	1245815295,2245784952
16	1246240020,3550760599
41	1246522069,2738115884
12	1246576807,3809505893
52	1246748706,3572037956
29	1246750570,3452527866
79	1247059818,4188339961
65	12473312,6964797
79	1247619916,1254604115
12	1247626143,2894662500
101	1247681469,3655774159
65	1247710392,3824870676
43	124838282,2829310953
76	1248744036,738816381
17	124885808,3652588920
4	1248925254,1940273963
11	1249153498,3352642161
95	1249167512,3600663736
94	1249188691,3164547215
84	1249227701,3974648010
52	1249276672,2682048447
20	1249379522,2112290815
12	1249792743,3641357727
75	1249832832,1047447867
128	1250391208,638486356
83	1250844045,3152610406
78	1251279482,3512518352
8	1251437643,2362271512
3	1251628089,1972430590
133	1251751785,4150659636
71	1251776175,2565223905
71	1251985763,2157234091
65	125226198,908326473
73	1252367950,2942692934
129	1252526785,3828714006
115	1252979138,2990065627
17	1253253565,3275251391
23	125369228,3654443613
25	1253774651,499050626
66	1253918034,1220422051
18	1254021716,3091120007
51	1254350649,3536964071
4	1254478555,38158832
20	1254572709,2928774010
128	1254645169,571997282
45	1255020870,2526492317
26	1255120042,1508530596
17	1255855021,2760059174
4	1255910421,533611791
12	1256349371,4198210914
30	1256912019,3914173970
11	1256951476,3380357856
61	1257716357,271171189
97	1257870531,30427715
39	1257901501,1136355816
64	1258021847,2119789912
76	1258152333,3140306709
133	1258460862,3202737373
8	1258477356,2004338144
4	1258762827,2717471414
43	1258777508,2664541373
71	1259162587,1615282358
49	1259292928,4131310646
18	1259657700,3842968412
73	1259705745,434919519
69	1259981928,1094453506
128	1260123119,3347864861
41	1260440514,2240862641
77	1260750358,1761530866
11	1260761114,4189940558
73	1260909662,4206100219
6	1261528819,1833591116
71	1261561259,3882928811
61	12618686,2351435588
14	1262382123,2049652834
111	1262484479,3329834769
78	1262573366,3731677393
69	1262765739,3918888258
66	1263123005,3549827278
28	1263132921,3932447682
37	1263275373,523925583
22	1264015169,379219216
68	1264027967,3169602524
52	1264224523,2269342306
53	1264775742,2773718427
19	1264779714,3375462684
114	1264959875,2818195696
14	1265038303,3168384341
36	1265476931,140137539
25	1265975063,1332967314
19	1266193065,3232273805
127	1266427111,2988747535
79	1266512087,2654574785
2	1266542534,1660504396
61	1266767746,2537200582
101	1267615534,2521711652
74	1267715203,1117189918
60	1267904372,2933431630
5	1268083724,3058656991
75	1268471055,3228155660
64	1268539377,1387537430
1	1269315377,1161449905
19	1270113004,2713329594
14	1270170844,1292202667
12	1270471913,2321247234
71	1270611389,3300516096
30	1271309928,179377550
34	1271425985,800351313
37	1271718162,1217393580
127	1272025294,398351736
80	1272029446,397602216
71	1272351970,2019066951
6	1272472329,2986561706
67	1272880230,3544141428
11	1273239493,3763207094
4	127334928,4195744857
82	1273677528,432029747
11	127441420,2232915773
71	1274629167,3613995242
39	1274664570,3734707703
6	1274891845,1491057632
129	1275090598,3691736009
38	1275119773,331653753
18	1275550521,2286981740
21	1275573012,3053405476
37	1275625664,2784056145
14	1275723263,3789936583
37	1275844940,1424077016
3	1275869764,667290127
12	1276091742,1691960934
76	1276116281,4095795528
26	1276198805,1677290132
111	1276561714,2053796509
30	1276936787,2515930404
41	1276985793,4280190887
73	1277281571,2033326811
37	1277285943,1434827619
6	127864534,3234854791
50	1279019828,2203758891
53	1279076441,4078781462
75	1279235520,3717908138
63	1279417585,2649324450
46	1279546470,4294219307
27	1279834846,1303476578
76	1280046870,1709642391
11	1280111729,1676439705
82	1280167051,3560849030
41	1280314697,2591281542
17	1280488265,1005539590
94	1280549813,2330405031
31	1280552017,3612494691
115	1280639711,506786345
40	1280716626,4116689660
37	1280793000,446693821
30	1281037246,3203874266
62	1281293174,3082663479
62	1281455326,3678887107
27	1281467629,961948600
12	1281775553,2343959416
133	1282045579,1361350590
41	128267262,1966835230
80	1282701566,3458700673
114	1282753633,1927628891
36	1283074369,476220030
75	1283156906,1668096236
126	1283557848,1642333108
39	1283661711,1354085115
37	128370240,3253788604
73	1283921079,2688622907
5	1283955780,2670199705
54	128469973,2342253661
61	1284949187,1686210637
111	128531798,3535254204
84	1285655156,2764180453
81	1285685104,237963206
12	1285788619,3592914720
41	1285828045,2557661049
101	1286002483,3345451263
30	1286371282,3191661912
23	1286565047,1831578996
95	1286620540,3033793639
88	1286648109,3004122047
133	1286787377,3771653631
30	1287061779,3773947437
43	128710798,2208055418
129	1287236485,466271467
25	1287301238,2665278426
74	1287317831,1656916592
115	1287444599,3319571416
69	1287496172,2428162766
84	1287611380,3825767584
30	128795021,1806793400
71	1288396875,358831270
88	1288444571,1532047546
23	1288546209,1450232425
52	1288834710,1844633014
38	1289494636,2830700200
17	128975537,3241154495
37	1289956533,537798828
126	129005363,178182502
79	1290458583,1530609946
64	1290497900,464148438
50	1290501065,1592084162
19	1290554025,3876414790
76	129116840,2438144990
3	1291992350,1865272660
8	1292729458,2407755083
45	1293038704,3616447931
10	1293051171,1809206367
65	1293297720,93649228
1	129330076,1787169053
82	1293603453,17639684
37	1294085583,2266060036
133	1295402085,990025059
73	1295426639,580450982
37	1296228991,1018823338
68	1296255543,2302459451
64	1296285956,1666268513
14	1296894331,3237102253
26	129698384,2937779233
36	129706216,3484724551
37	1297133299,1379167676
12	1297159391,3139683694
38	1298007314,1629086475
40	1298139853,4178458837
9	1298319089,3848584332
126	1298551649,748189174
20	1299037829,2760776598
9	1300408739,1572193922
115	13004108,2942298461
65	1300546392,406319018
73	1301035354,2183771162
27	1301322732,1254655605
115	1301355443,337621391
16	1301654840,2405759973
9	130217247,79884493
41	1302216479,149802581
5	1302614861,2215776766
3	1302752822,891863319
61	1302852305,1492401548
64	1302862838,2016272383
123	1302867073,1852748255
53	1303781003,4121318957
39	130391576,483589850
37	1303987791,2339754834
115	1304125731,1042832893
7	130425629,2633942776
12	1304401490,3743400139
82	1304588465,1264044621
111	1304689901,864893927
115	1304898857,3026902736
78	1305136969,2147853580
82	1305303024,1186858547
73	1305546797,4019065033
9	1305684283,2182577212
37	130611408,3980509093
46	1306316635,4227328152
84	1306548824,3529788896
70	1306830822,4112091834
11	1306926017,609867084
11	1307045906,3851613084
7	1307120023,1246976611
6	1307121729,4208356236
9	130723383,1347250565
69	1307309204,2849753018
101	1307356389,1157730124
65	1307467599,2916468698
16	1307604752,3876382298
5	1307896503,353867561
53	1308709273,2471597652
10	1308711279,3679723474
4	1308809024,2618411371
111	1309605517,647762115
46	130997667,2406717169
14	1310171195,3795135408
80	1310240626,550778199
4	1310273609,1705822892
114	1310442520,3855992730
17	1310733549,2422610026
53	1310768192,3156488604
19	1310809525,2351994094
76	1310856060,1736924029
14	1310967782,3021670742
66	1311086971,2649851714
111	1311347640,893701650
26	131134880,3601647100
12	1311546623,1507133091
39	1311733970,2983564005
36	131215040,2937781534
46	1312833042,2880731544
14	1312984623,3361040344
82	1313385468,3651611530
8	1313526161,2087040648
75	131412673,2937310817
24	1314167921,3555533968
8	1314227864,3889351701
64	1314316617,3644013054
20	1314841498,1414723964
4	1315189196,1358545439
101	1315212181,4107497461
46	1315213838,328311531
11	1315731384,4100181607
132	1315821795,4240936929
84	1316381073,1284799431
49	1316581920,3083338996
84	1316644282,632775538
76	1316742538,909223868
43	131674604,240442279
78	1316966939,4087543343
24	1317096912,3446492859
64	1317619747,2216672423
37	1317674624,63560381
34	1317871334,1971763612
21	1317895520,3082471840
70	1318045887,849133521
46	1318082800,1328291008
78	1318352037,338220747
17	131844232,390723227
76	1318726301,2935238807
88	1319786931,1817047726
126	1319843360,2771523759
34	1319843867,555689010
123	1319957189,2721374976
67	1320730221,1889249114
60	1320749709,25112281
128	1320907335,1400640973
71	132135874,924597891
39	1321509026,1795350722
8	1321519115,2223724991
10	1321626860,3744726380
25	1321845838,2756411135
41	132214390,2619521375
97	1322254554,2056541444
71	132246868,2205613276
7	1322685653,180500033
129	132269101,732055834
73	1322731211,1656134992
16	1323618336,2611081626
41	1323724830,391107328
126	1324255251,3286737385
75	1324460628,259192339
37	1324617293,3499870001
30	1325711299,1498148268
25	1325837442,3713585661
87	1325968647,843527978
71	1326109193,1705500707
70	132612106,539447293
120	1326706570,2705192359
17	1326949370,2491582577
49	1326970351,4084636801
127	1327009051,4109522428
64	1327145564,3258965260
33	1327311188,3073700541
52	1327639380,2894232604
52	1327650387,401502759
76	1327683000,2599818577
1	1327892241,2517229655
64	1328250496,2362686958
127	132836541,1658332096
127	132860100,1658997414
49	1328871124,3007352739
87	1329230669,3591772984
51	1329630408,3119657137
37	1329689805,4089935955
6	132985642,3894682832
6	1330060023,1386637226
14	1330331623,3595040177
73	1330831044,2992492434
65	1331126041,2383420578
85	1331181482,294647772
8	13313066,1106646457
14	1331365146,1685453726
8	1331447061,2932580115
40	1332491109,1155143181
66	1332548887,353747815
34	1332713223,2686818404
33	1333403610,1393235435
5	1333917090,4015083496
45	1334039959,1890055080
95	1334128899,1158307914
73	1334231431,1248326698
54	1334594811,2773628926
87	1334687781,185062721
75	1335243810,123324969
32	133556005,409374447
133	1335874069,1993133224
8	1335961668,4213736150
75	1336080626,1182747300
19	1336121236,2748233815
3	1336197546,1055241434
84	1336260347,3326357567
61	1336965415,4183416212
101	1337142032,3445837692
123	1337437157,2028828121
114	133747702,558186175
75	13376699,2812041126
127	1337680353,1866977988
132	1338137589,301681646
19	1338180388,2728481566
87	1338324778,3609475676
88	133841869,744569874
14	1338704888,1825766550
79	1338780509,4236679119
6	1338912844,1325393883
18	1339126869,3518773669
5	1339354599,3393562324
71	1339415579,120433951
88	1339479488,641436516
71	1339621473,2044635361
25	133977391,1091706032
25	1340136804,392133745
88	1340342256,4106279084
26	1340706753,1113305686
18	1340753507,3481427047
17	1341085477,158191170
47	1341501610,619157265
45	1341505489,3511961487
10	1341770545,4127735954
88	1341853132,3958694021
126	1342050430,270082488
75	1343329627,518022177
88	1343475830,3784469218
74	1343788670,3191725978
133	1344564423,2517629830
101	134511970,1410028517
38	1345148606,2080276494
49	1345240239,356951725
129	1345630466,1160149428
111	1346417230,3231460591
6	1346793876,3392262359
133	1347016899,2844739735
39	1347315867,1406243087
40	13473225,2615727372
22	134735086,315583357
14	1347822197,2942908757
101	1347860418,4191793487
46	1347982990,4171697543
72	1348248584,3409258529
71	1348744070,2598868633
19	1348768892,4251259740
38	1348851557,291019687
76	1349020634,3687239866
36	134961471,534010923
129	1349654657,3931435073
41	1350111810,2425925718
75	1350277265,1784587371
61	1350652286,310221799
73	135098330,1001175197
75	1351322201,3473183662
72	1351358101,2418620922
88	1351876487,1128968899
43	135216572,2471449092
42	1352638417,2035159320
26	1352643723,2088642341
79	135282113,3833006347
50	1352962832,2795810687
9	1353140631,1914543543
67	1353582055,1387657513
36	1353645972,2638374044
16	135398192,1084078017
46	1354112002,2887906421
1	1354412958,4056644018
133	1354507031,15982881
9	1354690367,1770470678
46	135522885,2022289970
133	1355366711,3826766656
128	1355436497,146578058
14	1355731902,2629946407
126	1355786592,2323834204
42	1355889154,2608132581
65	1356472989,3887991495
14	1356549405,1341118490
54	135663049,2697412391
32	1356764032,3612575582
25	1356794051,3236447437
36	1356855815,3214158244
45	1356952545,811072533
75	1357024007,2245477407
9	1357871753,2136108546
31	135807422,2561086637
65	1358452476,485059438
49	1358574356,305212235
126	1358766975,4073663933
76	1358845075,964924645
5	1358928143,3928358627
76	1358981117,2614678533
78	1359053683,4184192057
26	1359263463,645403470
101	1359477802,191062873
74	13595100,2732397328
95	1359543923,688884890
75	1360830489,1027882609
71	1361031064,1911396198
61	1361245708,876945483
28	1361388660,3485686677
126	1361513683,4248158259
41	136160413,2602781035
67	1361736775,2064223217
79	1362848313,3981927808
21	1362875089,3253214922
5	1363201346,2705090594
133	1363436836,4156948298
71	1363491963,4036323761
9	1363667011,3715937340
5	1363756616,2073238124
27	13639097,3986927217
126	1363967503,3216303224
62	1363998659,3549800040
71	1364090254,1047764571
53	1364160281,534752542
126	136422750,475468188
23	1364633643,802383114
38	1364738775,493417155
32	1364902760,4193725451
38	1365031822,2842983609
21	1365084229,231997638
75	1365196472,2158814184
75	1365431588,1629612100
79	1366319745,2177459765
11	1366339363,1010345253
101	1366915268,2234779689
10	1367147960,1146462350
120	1367223421,2485743739
19	1367884357,2040488953
63	1368388800,1877468675
12	1368428572,286502274
39	1368513827,772055074
87	1368774973,1831762711
41	1368807597,4116033243
97	1369172265,3146759630
12	1369378945,1362816905
62	1369415606,3224555266
19	1369502484,3275615713
73	1369816767,634837034
70	1370409060,4076145212
43	1370654777,3755167894
71	1371163832,1675511113
34	1371462008,4031149874
87	1371773478,4124709160
74	1372011665,350798369
73	137221873,2450411632
42	1372248947,2193186827
128	1372264986,2870535098
65	1372358006,4022409413
6	1372374114,2766582931
78	1372383471,259036696
76	1372499421,113139449
73	1372619721,3156720152
14	1372661140,905047971
70	1372695696,3931121038
111	1372810377,269529195
71	1372847524,3266199381
61	1373297768,186031321
80	1373756623,4227477824
66	1373918643,1952315507
22	1373956314,3975917232
43	1374391547,2380760370
73	1374446362,2157361166
37	1374719904,538523346
1	1375451888,674279360
78	1375570288,2373882435
75	137573094,433917621
26	1375734826,2041169879
76	1376109337,2421551892
26	1376233907,3438830825
18	1376283979,3011085018
80	1376332280,30306786
1	1376669375,1483627384
5	1376712256,1782563655
5	1376726904,1573618211
76	1377426812,4101283171
19	1378089358,3460742544
9	1378321630,3361934859
123	137835102,1466028076
7	1378710488,1750541999
54	1378776275,131370709
